y_true,y_pred,residual
9722,12456.472523700919,-2734.472523700919
42337,29414.16455490123,12922.835445098772
1646,1538.469006136485,107.53099386351505
3000,4765.116231219864,-1765.116231219864
11604,9595.73515414565,2008.26484585435
15681,22820.426338894365,-7139.4263388943655
40889,31390.123451243897,9498.876548756103
15053,12367.394557378948,2685.605442621052
13015,5228.19203054604,7786.80796945396
31581,27142.80118348068,4438.198816519322
14740,8726.855541425744,6013.144458574256
16308,17143.934452874622,-835.9344528746224
4704,6007.618201158423,-1303.6182011584233
9408,5949.83922353166,3458.1607764683404
1725,3449.1360004751023,-1724.1360004751023
29793,17554.91828741434,12238.08171258566
47217,35337.84760941308,11879.152390586918
30326,20301.447689879547,10024.552310120453
18503,12842.260710282762,5660.739289717238
17092,13939.29205675212,3152.7079432478804
44134,42029.07956862433,2104.920431375671
2038,1221.1611167959215,816.8388832040785
13485,15687.81477997834,-2202.81477997834
16500,11410.376072586267,5089.623927413733
25500,10643.252474530216,14856.747525469784
8781,2457.989156790121,6323.010843209879
53314,41497.770272953916,11816.229727046084
83107,74963.28196066515,8143.7180393348535
5018,3995.0469320839666,1022.9530679160334
22580,3630.8183484699143,18949.181651530085
282,429.2014452114323,-147.20144521143231
19657,20810.96284904128,-1153.9628490412797
17158,18222.32265643574,-1064.3226564357392
11917,9964.667716390113,1952.3322836098869
22580,16852.870735220637,5727.129264779363
188,1128.2706624670545,-940.2706624670545
5959,5729.817527485997,229.18247251400317
10976,15264.654984755358,-4288.654984755358
4861,3029.486531018354,1831.513468981646
15210,5262.541270830179,9947.45872916982
30420,27727.000004365313,2692.9999956346874
45044,33010.00342417886,12033.99657582114
35344,44063.512266066966,-8719.512266066966
25089,22626.352897042296,2462.647102957704
20266,17493.651040301476,2772.3489596985237
282,3633.563907889456,-3351.563907889456
706,2781.120056889149,-2075.120056889149
706,1659.083570663503,-953.083570663503
8963,10351.953369117142,-1388.9533691171418
3800,3180.451783940889,619.5482160591109
2038,1385.8065130837879,652.1934869162121
84675,49612.28548100824,35062.71451899176
9252,10169.622025737308,-917.6220257373079
20855,20139.21244188655,715.7875581134504
11917,6546.423439646054,5370.576560353946
21103,15577.075558017286,5525.924441982714
5018,2469.393543944044,2548.606456055956
20385,15138.094739110664,5246.905260889336
941,2523.447453651229,-1582.447453651229
38894,47289.37550917378,-8395.375509173777
15053,13245.540545460817,1807.4594545391828
6586,6833.4769857884985,-247.4769857884985
22894,4657.756917416241,18236.24308258376
9252,10214.853193297604,-962.8531932976039
1646,2807.6056540802365,-1161.6056540802365
16308,12862.00382303555,3445.9961769644506
42337,27066.821477968468,15270.178522031532
9722,9914.512899679794,-192.51289967979392
17876,13465.908758437612,4410.091241562388
7840,2942.179451646057,4897.820548353943
4300,4082.9392584753905,217.0607415246095
6899,4825.6873136208815,2073.3126863791185
9408,8706.269859570619,701.7301404293812
1568,2410.20927710838,-842.2092771083799
14113,11151.846888800168,2961.153111199832
21953,55802.938183590304,-33849.938183590304
59831,19267.561117393787,40563.43888260621
9252,9914.512899679794,-662.5128996797939
12849,7862.1179209882985,4986.8820790117015
5500,8942.470547235922,-3442.470547235922
5645,5523.958314003898,121.04168599610239
1882,2476.2157425488044,-594.2157425488044
16621,4509.4307957644105,12111.56920423559
157,3938.571869429287,-3781.571869429287
35570,42374.924002065585,-6804.924002065585
7056,2360.2928776215226,4695.707122378477
188,1128.2706624670545,-940.2706624670545
14113,4115.965983674787,9997.034016325213
220,2571.4758683895525,-2351.4758683895525
2587,2731.560078003409,-144.56007800340922
84675,72730.09413482615,11944.905865173845
1646,2099.6919781855863,-453.6919781855863
14586,18216.9412519382,-3630.9412519381985
23408,21495.40637052631,1912.5936294736894
65858,50028.73319336209,15829.266806637912
8311,5408.469264340218,2902.5307356597823
68994,49239.02826912186,19754.97173087814
3000,3007.045449901155,-7.045449901154825
21953,21336.475785265116,616.5242147348836
28241,17518.625093332077,10722.374906667923
7213,4983.303478078061,2229.696521921939
21012,18971.610473076045,2040.3895269239547
2038,1921.1531882619256,116.8468117380744
24709,21928.1288778962,2780.8711221037993
14113,7578.221658346514,6534.778341653486
28589,25944.384178963253,2644.6158210367466
5331,7418.322292858431,-2087.322292858431
20432,18988.842355573863,1443.1576444261373
8154,22703.398477001956,-14549.398477001956
9408,5894.256183539692,3513.743816460308
70,11026.565665782005,-10956.565665782005
4077,4677.030138912925,-600.0301389129254
21326,26707.353281006734,-5381.353281006734
16160,16724.920086850805,-564.9200868508051
35438,987.6314324566174,34450.36856754338
11099,14928.616347391284,-3829.616347391284
19757,18191.716333932272,1565.2836660677276
8781,9373.346742313977,-592.3467423139773
48873,35899.35183436848,12973.648165631523
44523,48456.10778391024,-3933.1077839102436
1725,3476.2019124015183,-1751.2019124015183
15053,20361.086041208877,-5308.086041208877
11102,8200.644086888573,2901.355913111427
157,1909.436404037629,-1752.436404037629
27033,19322.93026761228,7710.069732387721
31449,27141.446607864884,4307.553392135116
45,7242.481758289341,-7197.481758289341
11290,10036.046556856549,1253.9534431434513
24628,19388.38900276635,5239.610997233649
50037,47472.51899725624,2564.4810027437634
18817,11580.480879657702,7236.519120342298
4704,5947.793818145911,-1243.7938181459112
9722,8313.114110255596,1408.8858897444043
9408,10199.908113099931,-791.9081130999311
16308,20143.86564503816,-3835.8656450381604
314,2822.162356543854,-2508.162356543854
28300,24263.260226883365,4036.7397731166348
25089,22918.623842164077,2170.3761578359226
84675,44354.2033379818,40320.7966620182
21953,23420.658390086093,-1467.6583900860933
392,1740.459412907901,-1348.459412907901
35579,37843.75127486784,-2264.751274867842
17876,10777.629164492766,7098.370835507234
21639,48535.20284230694,-26896.202842306942
110,117.58381957788744,-7.583819577887439
49864,11769.996461492465,38094.00353850753
12544,5701.826351387714,6842.173648612286
2200,6050.616842986783,-3850.616842986783
15994,5329.5947777247675,10664.405222275233
25456,25204.696468638605,251.30353136139456
22649,21493.343720873232,1155.656279126768
21953,16038.869975360732,5914.1300246392675
84675,43648.86034552308,41026.13965447692
16465,18248.365491609817,-1783.3654916098167
17249,2494.260723827335,14754.739276172666
29166,2430.398298282219,26735.60170171778
14069,14705.87742487653,-636.8774248765294
2195,1039.9959953900157,1155.0040046099843
15681,14322.108070979226,1358.8919290207741
8311,1685.1704559589393,6625.82954404106
21326,19037.643881362794,2288.3561186372062
10976,9578.733902538963,1397.2660974610371
18817,13595.573567898713,5221.426432101287
17249,6289.262250033025,10959.737749966975
22200,26862.664603818183,-4662.6646038181825
9095,6837.188646152079,2257.811353847921
23235,23238.504533977775,-3.5045339777752815
14740,6612.80288322592,8127.19711677408
4200,9622.727595946357,-5422.727595946357
11604,14721.539406896361,-3117.5394068963615
17876,27640.811245433943,-9764.811245433943
4077,1939.0177828032486,2137.9822171967517
18817,23640.48548729439,-4823.485487294391
17186,15394.897352245474,1791.1026477545256
23521,12940.749111719912,10580.250888280088
67426,8815.173376243854,58610.82662375615
5645,5180.500294502029,464.49970549797126
9261,13892.714181864341,-4631.714181864341
8467,16905.510033515224,-8438.510033515224
14113,18303.089967543525,-4190.089967543525
16621,15580.864294746314,1040.135705253686
18117,20719.847248793812,-2602.8472487938125
31797,18547.292098451962,13249.707901548038
10000,12671.339972697018,-2671.3399726970183
706,1740.2245709365493,-1034.2245709365493
19874,21494.435871398586,-1620.4358713985857
15681,11906.96793399628,3774.0320660037196
6586,4645.824726707089,1940.1752732929108
3293,2522.3544168978206,770.6455831021794
7213,6256.672831909575,956.3271680904254
16308,30699.91947912367,-14391.91947912367
17719,14883.21905396306,2835.780946036941
31047,23085.326887233954,7961.673112766046
14821,16725.545680292616,-1904.5456802926165
84675,40871.13516741271,43803.86483258729
5018,2916.591348275144,2101.408651724856
22580,18606.359315658163,3973.640684341837
31772,29944.13621163657,1827.8637883634292
25716,8446.079446387146,17269.920553612854
4391,4396.47366298948,-5.473662989479635
14269,4343.4038559304445,9925.596144069556
7997,2385.9850101239144,5611.014989876086
1333,643.3309457991411,689.6690542008589
14113,11443.442818089878,2669.5571819101224
47,1549.840438152904,-1502.840438152904
15681,10421.916526040606,5259.083473959394
36426,33905.84355799074,2520.156442009262
44752,57343.029018973764,-12591.029018973764
21326,5521.753093775498,15804.246906224502
15681,13594.843164413778,2086.156835586222
37799,30581.290234652864,7217.7097653471355
24775,17953.611600833603,6821.388399166397
12388,2129.7693879256854,10258.230612074314
7997,5654.772206096782,2342.2277939032183
282,1471.012052581594,-1189.012052581594
14113,6652.4085271016165,7460.5914728983835
3607,3786.7228062025433,-179.72280620254332
4000,5137.913926839593,-1137.913926839593
15053,17235.363401439332,-2182.363401439332
11447,4797.781307656875,6649.218692343125
23659,21938.520613153276,1720.479386846724
15681,13774.573391817448,1906.4266081825517
43880,47077.3847126402,-3197.3847126402034
20385,14580.921221880903,5804.0787781190975
5175,8142.656529888121,-2967.6565298881214
3607,3030.9449514841363,576.0550485158637
4234,2172.9368095959917,2061.0631904040083
9408,4013.4791256826093,5394.520874317391
9408,10710.850526688328,-1302.8505266883276
157,2346.1003179281965,-2189.1003179281965
6899,8542.448404837354,-1643.4484048373542
27284,7941.079114507948,19342.92088549205
19130,14710.399399608374,4419.600600391626
862,5546.770834130284,-4684.770834130284
18346,20449.88418340474,-2103.8841834047416
56450,34346.41184272207,22103.588157277933
470,3731.570477792402,-3261.570477792402
251,496.03408598414927,-245.03408598414927
12544,18721.55923085494,-6177.5592308549385
48566,44717.226945124356,3848.7730548756444
10000,8886.623748868935,1113.3762511310651
12074,4396.634446844443,7677.365553155557
706,767.4259103294273,-61.425910329427325
15681,19241.315932429035,-3560.3159324290355
11704,7248.136936195583,4455.863063804417
18208,17581.40598933304,626.5940106669586
7213,11094.333168622617,-3881.3331686226174
84675,762.2838517127448,83912.71614828726
61154,18957.181742460918,42196.81825753908
13642,4205.677073414162,9436.322926585839
20385,17944.17023881333,2440.829761186669
862,2318.4750632549813,-1456.4750632549813
862,2061.5088684654406,-1199.5088684654406
6115,5332.66498146792,782.3350185320796
19757,11612.265068009965,8144.734931990035
45633,27211.690694924953,18421.309305075047
188,352.7573241208939,-164.75732412089388
12231,10501.76970088016,1729.2302991198394
470,960.8629909837646,-490.8629909837646
62408,40198.25821300348,22209.74178699652
24775,11144.32949297545,13630.67050702455
37633,15271.366841574234,22361.633158425764
9747,12573.860425489263,-2826.8604254892634
10381,7570.595787164714,2810.4042128352858
3450,655.275776882002,2794.724223117998
16900,18435.04140971771,-1535.041409717709
10349,13736.48309375095,-3387.4830937509505
54882,27365.306647287976,27516.693352712024
30734,12982.471792250666,17751.528207749332
3763,8271.545978272885,-4508.545978272885
10036,6686.912980821013,3349.0870191789872
470,3909.8169264162416,-3439.8169264162416
470,852.9005496503491,-382.90054965034915
10036,7570.53418598158,2465.46581401842
3293,3782.6251099532005,-489.62510995320054
4704,6281.905697696551,-1577.9056976965512
50,490.54136521517006,-440.54136521517006
6272,1536.1414039932938,4735.858596006707
470,4796.784538920684,-4326.784538920684
10976,10613.682122501019,362.31787749898103
862,2061.5088684654406,-1199.5088684654406
13642,22685.616947714345,-9043.616947714345
16621,3484.087462936664,13136.912537063336
6115,7747.447246901514,-1632.4472469015136
314,478.31995605150587,-164.31995605150587
22580,3548.1460391240007,19031.853960876
7840,7449.912996104693,390.08700389530713
39578,44200.32850703466,-4622.328507034661
549,725.2442830501793,-176.24428305017932
14113,13414.404913692328,698.5950863076723
11447,4797.781307656875,6649.218692343125
188,209.97569849336497,-21.975698493364973
10976,2224.322770201499,8751.6772297985
54568,21639.349378441533,32928.65062155847
11133,4824.228772685273,6308.771227314727
6241,12920.547190983852,-6679.5471909838525
11604,13916.165583337686,-2312.1655833376863
23521,15557.488826857723,7963.511173142277
27654,20108.263684028687,7545.736315971313
18817,15226.433113880556,3590.5668861194445
2274,2120.7337090839587,153.26629091604127
38737,42400.4369486302,-3663.436948630202
28532,36047.396581505745,-7515.396581505745
21326,20902.256643058918,423.7433569410823
8781,6465.315277114329,2315.6847228856714
14583,2847.349847976965,11735.650152023034
549,1270.2810037311588,-721.2810037311588
15681,22610.221561437138,-6929.221561437138
392,309.9308628687097,82.06913713129029
549,419.96225657978755,129.03774342021245
22580,4838.018621045611,17741.981378954388
47810,45211.428499833324,2598.571500166676
15367,9510.162532439532,5856.837467560468
23239,16070.240434734405,7168.759565265595
58018,60047.48509090468,-2029.48509090468
11917,6502.019466634126,5414.980533365874
5959,6693.6917405427275,-734.6917405427275
862,1016.412209999229,-154.41220999922905
10663,11060.858043380846,-397.85804338084563
6272,5460.0585798753,811.9414201247
17876,9605.278009346033,8270.721990653967
27284,28004.31808698248,-720.3180869824791
19416,16174.520893297304,3241.4791067026963
314,392.12597524353293,-78.12597524353293
11604,7240.714382386945,4363.285617613055
14113,12148.591978064389,1964.408021935611
10976,8166.723117453685,2809.2768825463154
64604,8792.905030436223,55811.094969563776
5331,7111.386651768459,-1780.3866517684592
11967,12207.754152856689,-240.75415285668896
66197,41562.36784222227,24634.632157777727
7840,8087.350378388476,-247.3503783884762
29793,9783.822876739414,20009.177123260586
4077,1219.7507472367238,2857.249252763276
5645,8209.04738770555,-2564.04738770555
1960,2858.073730814384,-898.0737308143839
408,33808.54252634342,-33400.54252634342
1411,1437.6510269635144,-26.65102696351437
17562,13553.35192911709,4008.6480708829095
16599,14537.953057758381,2061.046942241619
10349,7227.727151823819,3121.2728481761806
21395,24862.73096694016,-3467.7309669401584
18503,2858.010422059625,15644.989577940374
68053,51172.50611583018,16880.493884169817
17634,15041.017508768165,2592.9824912318345
1254,2754.874252451889,-1500.8742524518889
1646,1538.469006136485,107.53099386351505
6586,10485.643665161702,-3899.6436651617023
1411,1186.3744317788532,224.62556822114675
25089,33992.14984942198,-8903.149849421978
73698,45219.005086153375,28478.994913846625
18660,21681.87449632323,-3021.874496323231
12074,7171.7465797465475,4902.2534202534525
19121,16228.600000394264,2892.3999996057355
10506,13178.514894664688,-2672.5148946646877
15612,10547.761290215234,5064.238709784766
13172,16976.455525723184,-3804.455525723184
12074,8954.765914436206,3119.234085563794
18817,15096.45075017454,3720.5492498254607
39458,28109.990662104836,11348.009337895164
24123,22605.61324978377,1517.3867502162284
32772,32815.88094621702,-43.88094621701748
470,3822.1173399243353,-3352.1173399243353
13485,17521.990238449118,-4036.990238449118
23207,16462.76251683476,6744.237483165241
8154,8126.289819576666,27.71018042333435
14113,3945.24111761239,10167.75888238761
1254,2747.685809382803,-1493.6858093828032
18503,19866.47169211781,-1363.4716921178115
19444,13322.235380073127,6121.764619926873
14113,10264.961952375803,3848.038047624197
26030,5485.359624861704,20544.640375138297
4547,3235.458147280871,1311.541852719129
15991,16937.329194118443,-946.3291941184434
314,2570.3973779791263,-2256.3973779791263
1411,1415.1780493214333,-4.178049321433264
4861,6681.9003675456825,-1820.9003675456825
69502,44815.19812053255,24686.80187946745
7840,7031.290795832792,808.7092041672076
37633,4003.623964077926,33629.376035922076
24462,5281.0189878078045,19180.981012192195
6586,5169.805483121311,1416.1945168786888
9095,22906.852761266062,-13811.852761266062
37006,20071.903881177645,16934.096118822355
18189,16554.98473021325,1634.0152697867488
3800,3696.8955377300463,103.10446226995373
45,3072.8310722080028,-3027.8310722080028
1490,2835.9458927554397,-1345.9458927554397
22894,18992.042168838303,3901.957831161697
31047,29655.594101850544,1391.4058981494563
60,8330.842681801201,-8270.842681801201
20005,17386.8687619454,2618.1312380546005
5645,11956.467052011832,-6311.4670520118325
24775,42602.591156940915,-17827.591156940915
784,3781.9879407944863,-2997.9879407944863
29793,12104.621171440476,17688.378828559522
9565,5900.819058622911,3664.180941377089
8154,4940.332258228696,3213.6677417713036
16308,17739.673362144957,-1431.6733621449566
21953,27817.847769857715,-5864.847769857715
42102,43141.667761927674,-1039.6677619276743
50178,23748.29075222545,26429.70924777455
10923,11611.944960309474,-688.9449603094745
42651,6757.330090881045,35893.66990911895
22894,16258.084692750082,6635.9153072499175
19757,22473.292624358262,-2716.2926243582624
12000,10790.331161032222,1209.6688389677784
8985,8802.617927830051,182.38207216994851
22580,15073.863079307881,7506.136920692119
11133,2959.8100532704393,8173.189946729561
10036,11956.467052011832,-1920.4670520118325
17249,4428.565338362503,12820.434661637497
17249,17663.913150622637,-414.91315062263675
46728,21414.73877116253,25313.26122883747
15524,10911.83401203135,4612.16598796865
5018,2867.6347133834415,2150.3652866165585
30420,23599.900478328058,6820.099521671942
1176,1073.7775079966664,102.22249200333363
20266,18102.803883359244,2163.1961166407564
